Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.51971324691016
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.080103049078744
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.239117630794397
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.34183528825409
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.266075101951433
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.505061506764434
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.394713276425456
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.084919316651686
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.258904559276314
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.018555594100796
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.941897074867164
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.046444197351807
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.986152005530858
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.629318056183596
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.248799125707695
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.764447908868053
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.966439625143597
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.687441895311586
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.192623987093242
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.799471728898805
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.555096189976823
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.604893493363107
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.30822642051664
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.052467956550117
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.12469405300291
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.373211569515462
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,21.80827837750346
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,21.744974336855723
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,21.97058382940559
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.37573211497514
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.5030633958615
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.639598515346307
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.751303139055256
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.79064336469933
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.756736930667692
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.98010585380102
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.966317134717702
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.159149522713577
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.182321663852697
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.980186970480705
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.40461085306574
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.923797920672122
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.236028890436597
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.925750754127463
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.443139800233734
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.79772900543237
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.48181871224066
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.511570569437172
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.36174736155011
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.558265599631376
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.99112936522239
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.04093649425678
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.623668493465217
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.19951633803219
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.134501918926222
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.192171963058385
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.723571058881085
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.79031029203999
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.556423048196137
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.16325159914169
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.059084028334198
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.273979484843757
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.404712358543037
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.37712622251229
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.822252910644178
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.320153678043933
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.142476182912095
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.553068190343417
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.739475376522847
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.499749696499503
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.42828229980177
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.855034879254887
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.840445939778967
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.922914781337855
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.838514339250413
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.071118808122108
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.352816585187945
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.817570150250532
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.683796670196035
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.875228728918948
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.962739483159034
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.945172028226786
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.518926364944477
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.27268671070219
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.70094514354865
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.766317916068694
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.28801275282309
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.49504512251061
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.6495092584206
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.0264781118121
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.953446637141106
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.67986253751547
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.169592340180422
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.514463371026835
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.609003451288068
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.553970885431035
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.26809112882568
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.216595051469426
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.120084938266945
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.88908234624939
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.426509120453197
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.512691402403448
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.57416304754186
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.288760961973782
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.835866440695817
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.218570423688142
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.959593706758852
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.87492192723712
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.93997955421451
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.65925518975123
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.403604787288167
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.585563198980235
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.572152677785496
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.696731319635003
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.153855376118056
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.726997265308942
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.684692808760186
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.979622239879276
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.452043436534005
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.038566513795473
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.608287152222825
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.158675339853684
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.06977026303707
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.74297304081626
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.838824381177584
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.377044600356562
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.919625255272894
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.219532363518105
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.11479015770918
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.059378089541813
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.752724836317512
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.561377421572978
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.71094843466063
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.587532654792074
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.44147725582841
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.86769532901143
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.989990549402087
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.857757653531838
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.044270950338223
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.97586050748789
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.378352340892857
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.608015611293975
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.087306355290885
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.344076149028012
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.13403506651365
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.269979603221792
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.948271863982487
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.610095648503282
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.19235995633739
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.212565014165367
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.211477057674536
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.884634733302935
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.70727853810724
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.654410423769633
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.006889560603767
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.618783621904722
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.098121987266918
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.223470881884495
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.2447957017726
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.34852951863546
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.75377467635821
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.9147977214184
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.00886644340143
