Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.00126838684082
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.3037166595459
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.179534912109375
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.21315574645996
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.441720962524414
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.268327713012695
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.244525909423828
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.67337989807129
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.92486572265625
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.812265396118164
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.3895320892334
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.77885627746582
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.53807830810547
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.415952682495117
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.11639404296875
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.145536422729492
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.02727508544922
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.63002586364746
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.248308181762695
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.25243377685547
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.042007446289062
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.45640754699707
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.35721206665039
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.627357482910156
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.14410400390625
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,21.430376052856445
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,19.93195343017578
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.003293991088867
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.854549407958984
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.71254539489746
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.239219665527344
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.72954750061035
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.14786148071289
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.555301666259766
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.88674545288086
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.331275939941406
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.98443603515625
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.06332015991211
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.574941635131836
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.57850456237793
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.586891174316406
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.889286041259766
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.632720947265625
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.891639709472656
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.125825881958008
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.94473648071289
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.12422752380371
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.002351760864258
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.3747501373291
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.64264678955078
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.512828826904297
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.689136505126953
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.694425582885742
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.29391860961914
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.9683895111084
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.95536231994629
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.784881591796875
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.118911743164062
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.7115478515625
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.463115692138672
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.495838165283203
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.83037757873535
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.475278854370117
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.22262954711914
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.980010986328125
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.439743041992188
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.203083038330078
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.147045135498047
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.516448974609375
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.310462951660156
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.201528549194336
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.11296272277832
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.406574249267578
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.35401725769043
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.944114685058594
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.1928653717041
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.190807342529297
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.522916793823242
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.074359893798828
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.275135040283203
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.621191024780273
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.366567611694336
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.613483428955078
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.315771102905273
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.473867416381836
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.988750457763672
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.284910202026367
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.81308937072754
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.740795135498047
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.130746841430664
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.280397415161133
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.87803840637207
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.99171257019043
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.614883422851562
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.791048049926758
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.843416213989258
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.80421257019043
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.01778221130371
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.40656280517578
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.476118087768555
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.74856185913086
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.13636016845703
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.500242233276367
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.871456146240234
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.283849716186523
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.95903778076172
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.120994567871094
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.37874412536621
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.3056640625
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.096620559692383
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.77181053161621
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.124731063842773
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.914430618286133
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.063058853149414
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.4302978515625
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.017375946044922
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.85016441345215
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.431568145751953
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.916141510009766
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.014753341674805
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.70532989501953
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.151153564453125
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.704635620117188
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.119441986083984
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.574691772460938
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.881210327148438
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.459693908691406
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.40471649169922
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.294893264770508
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.75465965270996
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.1591739654541
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.638519287109375
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.502031326293945
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.607437133789062
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.6608943939209
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.08442497253418
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.295366287231445
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.913249969482422
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.155597686767578
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.211545944213867
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.69391632080078
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.02444076538086
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.816326141357422
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.2305850982666
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.346511840820312
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.004304885864258
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.758325576782227
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.03656005859375
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.59805679321289
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.192127227783203
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.612546920776367
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.588613510131836
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.89311408996582
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.443086624145508
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.859460830688477
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.978857040405273
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.431983947753906
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.873153686523438
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.227344512939453
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.149900436401367
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.308881759643555
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.901817321777344
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.960176467895508
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.708044052124023
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.544525146484375
