Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.540992288172994
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.518817076417317
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.01320685256814
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.610922304095972
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.348077998587943
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.352816246253884
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.797279341792343
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.258173322977793
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.91586779462931
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.94535154114835
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.95868640901388
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.42422437668484
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.897286311070637
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.66026086353428
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.97601651099653
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.26102236254386
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.771454357117932
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.953856052008664
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.546460044215177
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.810353083082717
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.794348287434325
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.435834382371205
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.877775567217803
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.971000239106978
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.945509010081583
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.43399455323936
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.908532278156176
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.911367211139535
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.60062345625113
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.87391037252843
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.926169766309023
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.67219957130802
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.026092063101846
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.646609498066514
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.313185902307744
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.97403832678786
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.813367463773346
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.89265731506609
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.67233452116219
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.65289245312802
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.895170109407672
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.996453595888738
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.512463066364518
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.486341800731985
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.957128639314956
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.392222307019345
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.872536407779297
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.162169047565516
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.858317485782592
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.976245951762376
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.71213417934702
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.31291406933809
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.667080712404307
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.186060378406612
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.679696444218536
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.148948369208146
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.337163533633408
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.57122567131969
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.993217589245553
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.577535571006475
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.417523226214858
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.354748656219744
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.65474350343784
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.99716786697717
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.990287981960293
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.97022396581874
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.98643721020531
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.88765130124376
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.652726040381026
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.00000000000001
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.0078950320961
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.99841029563825
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.704589137799456
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.132656689953066
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.171599412093332
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.28524723402849
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.00000000000001
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.00000000000001
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.735128241574515
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.329879303854035
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.447188675311235
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.14874358294404
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.87679517098974
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.682566344374756
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.932057096488563
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.8481153251882
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.63972148459519
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.730703294937335
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.76488439919748
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.991659410001947
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.072277328557643
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.012140241067
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.196479591866524
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.876871041797198
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.095470493609273
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.539864840157353
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.02245079204784
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.007110105845634
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.300991477227225
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.68425598631568
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.778969618293168
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.49136625837676
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.32797286529696
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.252113515907904
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.878608771891134
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.90617547535249
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.5169215165787
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.53643071877804
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.986741260843726
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.978743590003198
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.808273386943664
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.70347059871999
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.39999938488703
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.419269773098407
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.713359099197564
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.61648786996777
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.995610711851217
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.257407711088586
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.896873476093475
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.719598698872748
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.998750804893753
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.617652950176552
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.489315462277638
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.91762148139794
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.449291793054677
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.87970953048711
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.875121493823023
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.882072473468817
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.955628714472088
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.97594608135151
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.996792579856322
